946,57.79821506312582,45.60337221840996
1574,96.3383516203113,82.07038525634742
1398,85.42025067584173,69.67944319184393
1757,96.8913612565445,90.83423193804529
1247,85.43544561165706,65.51318498186453
1446,90.11671219269928,75.33575139692186
1404,84.16597608618444,78.36486618958925
1721,97.87465940054496,87.677678658955
1183,78.01268498942918,56.798353102636995
1591,92.13546922300706,83.94275071071463
1257,72.52002066649445,66.9836290559749
1111,71.40115163147793,55.6514067248309
1579,81.39795918367346,76.55131849818645
1748,98.99715167339188,88.45211253798647
1854,100,95.24556416037643
1449,87.56870765690911,76.64934810312714
991,59.960339943342774,47.97568865797471
1036,66.14854171376894,51.3871189099108
1305,76.72001911132345,66.07195373002646
1206,77.49629001483994,64.51328301146947
1541,94.51205641492265,80.93324183903539
2129,99.49191433566433,98.19625526909127
1054,71.04078058543908,49.1226350357808
1015,64.2338379705401,46.10332320360749
1480,86.45935960591133,78.39427507107146
1273,82.22793380140422,63.40554847563964
951,62.91529942575882,46.55425938633467
1489,97.13626896756918,87.79531418488384
1083,75.73899715349245,53.6123909420645
1659,90.11394101876675,86.48171747867856
1162,67.70320367398882,57.2100774433879
1266,76.61879259980526,66.6993432016469
1172,73.30554352533564,53.828056072934025
1109,71.57305910272348,52.0537202235075
2600,100,100
2695,100,100
1041,67.30081716036773,50.73032055680816
1198,86.99826739820965,63.93490834231938
1394,87.47863809649007,75.46318988334477
2161,100,98.0590138221743
1139,71.76455948232952,53.828056072934025
1450,86.80922633349351,70.59111851779237
1778,100,90.47152239976472
1246,82.32007152436299,62.96441525340653
1225,80.61408016443988,62.09195176943437
1296,79.57344890510949,66.51308695225958
1268,73.92841361025188,65.70924419174591
2124,100,100
1754,98.12410841654778,91.88314871091069
1106,72.00696560731389,53.69081462601706
1310,84.97274850765638,75.25732771296931
2599,100,100
3035,100,100
2696,100,100
2057,100,99.90197039505931
1195,70.95077468412326,59.15106362121361
889,54.07765186698867,39.24125085775904
1202,70.40794979079497,61.150867562003725
1031,66.73713006714748,47.80903832957553
2164,100,97.31398882462504
1193,70.80223880597015,62.62131163611411
1564,90.69174757281553,80.35486716988531
1587,93.0481657798936,84.93284972061562
1380,85.53652827399286,74.37506126850309
1301,83.13482886216467,74.51230271542006
2239,100,100
1264,74.50820150604167,65.82687971767474
1188,76.95112071293546,64.52308597196354
1667,96.42759188151399,83.27614939711793
1021,65.06386175807664,50.249975492598765
1171,80.78642819568648,58.9942162533085
1030,64.91451336247441,45.642584060386234
1136,69.94978981784213,58.63150671502794
1129,76.35967162647512,56.00431330261739
2969,100,100
1167,74.27268779852366,59.71963532986962
1580,91.72384219554031,87.06009214782864
1727,97.84551760939168,89.16772865405352
2721,100,100
1678,97.6878612716763,86.68757964905402
1050,70.80427987496995,49.406920890108815
1304,80.85346579363288,71.19890206842466
1383,84.01699716713881,68.78737378688363
1132,67.1225594432631,53.318302127242426
2201,100,100
1545,95.6055453832069,83.98196255269092
1211,71.86389875666075,59.1216547397314
1172,75.2124483233808,60.00392118419763
1195,82.24342928660826,63.97412018429566
1482,89.44223107569721,78.59033428095285
1715,100,99.39221644936771
2179,100,100
1551,93.77444589308996,84.47211057739437
1505,83.76779972439137,75.59062836976767
1443,86.21205151793929,75.99254975002451
1139,67.87444701917,54.11234192726203
1852,98.61878453038673,93.2163513381041
1705,98.47229766431288,95.93177139496127
1684,98.68127267652805,88.11881188118812
2256,100,100
1574,94.80235176382287,87.68748161944907
1024,73.19360815192219,49.36770904813254
1175,68.58698470313715,55.34751494951475
1905,100,98.99029506911087
1304,77.3047095680756,61.33712381139104
1240,75.71304630734194,64.67013037937457
1362,89.2749036873968,70.15978825605333
1855,99.47183098591549,92.09881384178021
1021,62.28624174115818,48.17174786785609
1618,95.6911816786684,86.89344181942947
1741,97.94834819087572,90.77541417508087
1543,84.8932584269663,78.20801882168415
2134,100,100
1048,69.87371575342466,53.994706401333204
1544,89.14012029405212,74.70836192530145
2523,100,100
1394,85.96046629498225,75.55141652779139
989,56.245474293989865,44.26036663072248
3125,100,100
1705,98.66841041493282,88.86383687873737
1154,74.76232174130598,58.81776296441525
1231,78.15546434068753,64.38584452504656
1264,83.0530009680542,66.53269287324773
1578,93.75547125765976,83.27614939711793
1471,92.19535551831459,79.41378296245466
1082,66.04951445950272,51.18125673953534
1420,93.71299689878771,74.93383001666503
1061,65.53543714433523,52.01450838153122
1165,72.28618421052632,60.35682776198412
1082,69.41469489414695,53.04381923340849
2475,100,100
1210,83.69120019858508,68.30702872267425
1057,67.03802648780766,53.09283403587884
1579,89.68274111675127,82.84481913537888
1984,100,99.54906381727281
1278,84.33132452878574,69.70885207332614
1082,63.623804463336874,57.48456033722184
1265,85.38899430740038,67.22870306832664
1568,89.9639855942377,79.80590138221743
1387,86.14502601125385,73.56141554749534
1062,69.8929064947029,55.30830310753848
1375,83.4696132596685,69.76766983629057
1910,99.02677869793871,91.72630134300559
2199,100,100
2149,98.79821958456974,95.87295363199686
1388,94.07980244346244,79.82550730320557
1715,98.28686816050026,93.09871581217527
1236,75.90864440078586,63.21929222625233
1469,93.89159736162891,78.21782178217822
1106,66.72755600924086,55.41613567297324
925,54.14795918367347,42.57425742574257
7313,100,100
1383,84.28899082568807,69.36574845603373
1046,66.72134989453949,49.906871875306344
1355,84.72098214285714,69.44417213998628
1050,67.31931210783175,50.21076365062249
1876,100,93.1575335751397
976,58.65510751154965,43.26046466032742
1797,95.77871001573152,90.76561121458681
1088,65.785835814547,52.975198509950005
1619,85.98901098901099,80.49210861680227
1134,73.61384820239681,50.602882070385256
3648,100,100
1233,78.28778036524083,61.905695520047054
1717,96.02748691099477,88.90304872071366
1042,65.73662056524354,51.81844917164984
923,58.21954341796458,40.976374865209294
1327,86.44409937888199,72.68895206352319
1230,79.51336085161851,63.71924321144986
1228,81.34569377990431,65.21909616704245
1076,65.87038789025544,51.5439662778159
1295,86.28865979381443,68.3854524066268
1388,87.56668835393624,73.84570140182335
1062,59.277546777546775,47.46593471228311
1403,86.5261958997722,69.76766983629057
1320,84.66334164588528,68.63052641897853
1397,84.54799107142857,70.80678364866189
1269,80.44232437120554,68.08156063131065
1119,67.1823914058851,54.13194784825017
1301,86.98982718470401,66.27781590040192
1790,99.48060941828255,95.37300264679934
988,62.78955150320355,48.50504852465445
1283,74.6319607424792,61.670424468189395
1649,88.45542666454791,80.82540927360063
1458,90.6963653908009,79.74708361925302
1001,64.2926408792156,46.02489951965494
1125,72.98208757187085,56.308205077933536
1993,100,98.0296049406921
1283,82.65891907028843,65.61121458680522
1097,73.63098174642329,55.54357415939614
1096,74.49108079748164,53.504558376629745
1070,69.25416854438936,52.58308009018724
3714,100,100
1406,90.18709191361125,79.85491618468778
1381,88.61705525391248,75.24752475247524
1175,69.5915619389587,64.30742084109401
1012,64.18377823408625,50.004901480247035
1491,90.69300911854103,81.48220762670327
1089,70.40851553509782,52.52426232722282
1607,96.18537200504413,88.16782668365846
1058,64.05125408942203,50.89697088520733
2836,100,100
1778,98.26923076923077,93.33398686403294
1135,69.62218825070977,55.00441133222233
1185,74.38559842713197,60.27840407803156
1123,67.98596112311016,53.11243995686697
1172,77.32311395451954,60.052935986667975
2881,100,100
1014,56.41403865717192,46.29938241348887
1408,84.4311377245509,70.963631016567
1104,74.25482921837022,55.88667777668856
1122,71.16271586399228,55.04362317419861
1933,100,99.715714145672
1539,91.678786619572,81.44299578472699
1486,86.34088064626238,76.92383099696109
1296,79.78032089251826,68.01293990785217
1201,80.54890816631767,62.83697676698363
1271,75.8679706601467,64.44466228801097
1536,94.28666518748614,79.78629546122929
2236,100,100
1515,88.97577610536219,78.26683658464856
1226,76.70711527854385,62.89579452994804
1038,66.26014016886485,51.04401529261837
1309,82.22780774889652,71.74786785609254
1115,65.58035714285714,54.102538966767966
1251,76.8448883666275,66.97382609548083
1134,73.89375432127218,57.229683364376044
1181,66.65755521539471,58.082540927360064
1654,99.26935824043386,96.25526909126556
1114,67.47871333964049,51.51455739633369
1048,67.8519151012442,55.788648171747866
1124,70.53277789958342,53.90647975688658
1487,94.84808454425364,80.36467013037938
3825,100,100
1483,90.34723868215217,82.79580433290853
2145,100,97.27477698264876
1036,65.77305292350358,51.75963140868542
1315,79.7392072315445,62.58209979413783
2837,100,100
1209,77.322754031226,62.0821488089403
1139,78.0067326328675,53.21046956180766
2382,100,100
1290,73.51717516535098,61.60180374473091
1317,83.94495412844037,69.52259582393883
2339,100,99.58827565924909
1184,76.90585672797677,59.93530046073914
3252,100,100
1491,84.46574410163339,80.27644348593275
1337,79.02306132792701,70.45387707087541
1422,91.2563301368387,76.7571806685619
1357,86.95652173913044,71.04205470051956
1118,77.54801396769969,62.30761690030389
1059,74.73335067637878,51.89687285560239
956,59.354026845637584,44.77012057641408
1449,87.4849979997333,78.48250171551808
1849,97.51370137682127,89.47162042936966
1127,69.27710843373494,53.92608567787472
1123,65.66796634516724,54.357415939613766
1245,83.89641120021034,62.787961964513286
1083,66.21704790234895,48.52465444564258
1462,93.46142162818956,81.65866091559651
1329,78.21813977389517,69.23830996961082
1848,99.02966625463536,91.86354278992256
2011,98.51240743146681,92.65758258994217
1262,72.0888083371092,58.32761493971179
842,51.13832026018749,36.87873737868836
1407,83.63136176066024,75.02205666111166
1551,93.85079125847777,88.71679247132634
1774,93.90116279069767,86.99147142437016
957,63.149932765575976,44.92696794431919
1152,76.19934792734047,58.53347711008725
966,62.77109727292248,45.12302715420057
1454,86.02498327013161,75.15929810802862
1109,70.83684210526316,49.62258602097833
1262,83.78481983133146,66.67973728065876
1023,70.13079797757749,49.61278306048427
1552,89.40633245382585,78.96284677972747
2178,100,98.50014704440741
1689,98.6052303860523,86.17782570336242
1199,76.76,60.71953730026468
1064,62.80183180682764,49.02460543084011
1672,94.70965210567617,84.39368689344182
2120,98.97147558968733,94.49073620233311
1088,70.89412863312711,52.59288305068131
1137,68.12110995850622,52.808548181550826
1828,100,99.98039407901186
1301,83.86559448592763,68.54229977453191
1486,83.29069767441861,73.46338594255465
1243,80.28021474400943,61.739045191647875
1785,97.23020787262273,87.06989510832271
1194,75.43229283629015,60.44505440643074
1273,80.1717924074964,65.94451524360356
1548,89.07350689127105,82.19782374277031
1368,82.84621532138372,71.01264581903735
1230,81.4949919624088,65.73865307322812
1358,82.08571428571429,69.67944319184393
1206,72.3355883331485,56.02391922360553
1400,76.38047953499637,64.97402215469072
1152,72.9442395313517,53.4555435741594
1190,76.29727859778598,59.1216547397314
1273,74.2283605457392,61.12145868052152
1466,86.63421110865235,79.06087638466818
1135,76.4653110047847,56.474855406332715
1048,63.799686704523204,49.161846877757085
1040,62.057149494714835,51.945887658072735
1153,68.17938276896699,60.288207038525634
1177,71.30149253731344,55.720027448289386
1675,95.12009939260078,90.68718753063425
1586,91.86477644492912,80.10979315753357
1741,97.28543563068921,92.43211449857857
1268,82.06688726069487,63.56239584354475
2535,100,100
1112,65.43855743544079,55.16125870012744
1606,93.98161047645584,86.96206254288795
1244,74.43959075755834,60.45485736692481
1159,70.36599029005353,56.24938731496912
1354,81.03034134007585,64.33682972257621
1650,93.43269678621333,84.22703656504264
1357,80.6929602291506,69.5323987844329
1478,93.39299815740985,81.59984315263209
1756,99.99278707443739,98.43152632094893
1127,76.70669185105234,53.77904127046368
1317,80.22747646795159,66.21899813743751
1100,72.69957721959712,55.91608665817077
1064,64.31848701880035,51.42633075188707
1317,82.54134393971111,68.77757082638956
974,64.84317633483688,46.083717282619354
1257,74.68354430379746,61.18027644348593
934,60.7956943858168,41.69199098127635
1805,99.00606980273142,94.59856876776787
1105,73.24788483394369,54.21037153220273
1090,67.21451319381255,50.249975492598765
1717,95.38732394366197,90.90285266150377
1217,75.98474427910466,61.43515341633173
1187,80.59837443946188,65.44456425840603
1398,83.1342630229504,68.09136359180472
1272,81.62189165186501,66.81697872757573
1289,88.39578454332553,69.55200470542104
1476,89.05660377358491,74.32604646603274
908,59.98880179171333,37.55514165277914
2367,100,99.47064013332026
2669,100,100
1559,91.83937823834196,81.57043427114989
1107,68.15798281825282,54.36721890010783
1186,72.15549936788875,57.72963434957357
1049,71.02677566939174,51.093030095088714
1051,66.68545024230812,49.161846877757085
1322,84.0458408447077,73.17910008822665
1131,76.68808340404898,55.76904225075973
1266,79.87134260219963,67.66983629055974
1492,86.81892907468296,72.86540535241643
1174,84.88405382192957,66.61111655720028
1118,74.08368644067797,53.38692285070091
2326,100,100
1129,65.480404551201,53.03401627291442
2572,100,100
2077,98.4969443373892,93.10851877266934
1237,82.23485886544259,62.13116361141065
1426,90.88431253785585,78.01195961180277
1490,84.83496332518338,69.51279286344476
1062,71.41338294903316,55.63180080384276
1035,66.8846924781095,49.475541613567295
1137,66.54311131386861,52.9457896284678
1407,84.98078565328778,71.13028134496618
1321,82.73777682678934,71.48318792275268
1152,76.05711484250521,61.27830604842662
1721,97.441438929169,83.11930202921282
1211,74.56906458285452,64.60150965591609
4340,100,100
1677,96.26619253238506,87.81492010587198
1965,100,98.91187138515832
1402,81.89828240017845,75.65924909322615
1360,88.3878102727943,70.1990000980296
1102,67.94979518958093,55.0142142927164
1216,72.76636140272504,58.04332908538379
1855,95.68866044267283,88.6971865503382
1467,91.61021365294424,77.78649152043917
1395,94.51638477801268,75.78668757964905
1573,95.23145566090352,85.20733261444957
1339,83.37663804789878,69.99313792765415
1383,90.75057405281287,79.87452210567591
985,58.70924305088006,45.79943142829134
1326,78.30309225658063,63.111459660817566
1190,72.98614372945045,57.4355455347515
1381,87.99580410411066,76.23762376237623
986,63.97961306428126,44.789726497402214
1104,70.12867647058823,52.57327712969317
1436,87.95159490101628,76.80619547103225
1864,95.40197619582304,86.27585530830311
1814,95.33244680851064,86.84442701695912
2038,100,100
1128,72.46185614316852,55.465150475443586
2294,100,100
1041,66.94851357173631,51.534163317321834
1386,87.74968394437421,72.8752083129105
1152,72.08562156764853,59.39613763356534
1486,83.7685328612525,73.26732673267327
1364,87.29672087443349,72.13018331536124
